model,split,MAE,RMSE,R2
ExtraTrees,val,0.6038633857608279,1.1916331365114687,0.9800763538243347
MLP,val,0.7709347669757238,1.2586660150766031,0.9777717798300656
SVR_RBF,val,0.644627353666886,1.451299019996798,0.9704472784617005
Bagging,val,0.9577566750391816,1.504182212519503,0.9682543243254205
RandomForest,val,0.9591243490992322,1.5097428687604955,0.9680191758441493
LinearRegression,val,0.9826695952626512,1.5559839511828226,0.9660301284909523
BayesianRidge,val,0.9928442947132796,1.580032548940057,0.9649719674323783
HuberRegressor,val,0.9656504360857279,1.611645494937106,0.9635562788706568
Ridge,val,1.0704485328300046,1.69352011014663,0.9597594049667654
Lasso,val,1.1178451412037311,1.7363691628064695,0.9576973273779599
KNN,val,0.9887528799803922,1.772613344053489,0.9559128823466616
ElasticNet,val,1.1618284533612717,1.8114518144696072,0.9539597948854173
LinearSVR,val,1.0909200042004739,1.8379018175689785,0.9526054622163316
HistGradientBoosting,val,1.296843578399795,1.8995627217343731,0.9493719787309814
DecisionTree,val,1.1646434526243157,2.120362821153197,0.9369182055585696
GradientBoosting,val,2.020568898916321,2.6159221273001627,0.9039862791115343
AdaBoost,val,3.524966428505149,4.23617441653987,0.7482141360606444
DummyMean,val,6.77154183491486,8.442322743254932,-1.7452330615341793e-05
